text,label
i m big fan of BIG b..,0
Mass elements Ella ma oru nalla stroy,0
Thala vera leval  Marana Masss,2
It company niyabakam vantha vanga like podunga...,0
En aayul mudiyum varai naa unga fan mattum than thalaivaaaa i love you thalaivaaaaa enakku 22age than,0
hero triller verithanama eruku pa sk veriyan,0
Super star fans hit like here,1
Nama 2018 la erukkoma....Ella 1990 la erukkomannu theriyala....thalaivar is back...........,2
Vera level trailer..... Thalaivaaaaaaa waiting,1
Thala marana look yuvan BGM ultimate,0
Sarkar Teaser likes ah beat pana mudilayeda... Ama payale🤣🤣🤣🤣  Iththu ponavane,2
I love u THALIVA..... From kerala.. Waiting for marana MaSs pEtta....,0
Oruthangaluku viswasam katrathukaga en enoruthara asinga  paduthureeenga... Thala vera level mass,0
Thalafans make it fast likes 24hrs la 1.1m varanum...,0
Padippa mattum namma kitta irunthu eduthukitave mudiyathu...... super thalaiva semma dialogue,0
RAJINI NA Endrum super star ni kalaku thalavaaaa,0
Thalayoda ner konda paarvai semma masss,0
Thalaivaruda rajini   aj avadu vj  avadu,0
ennanga da irumbuthirai part 2 va,0
"thala innum ipdi full white evvalavu naal nadippenga ,kaduppa irukku thala",0
"Petta no. 1 trending in Singapore, but Viswasam no. 2 trending in Singapore.",0
"Thala na Thala dhan, vera level ultimatu",0
Thalaivar verithanam... Look like 90s rajini,0
Vikram looks just like he was in iru mugan. Looks cool !,2
Watched 20 times..Thalaivar marana mass..petta parak..,2
Daiii nenga oam pasava kudhadhu da,0
Padam vera leval la varum nu solravanga mattum like podunga,3
Amy jackson ah vachu epdi u certificate film eduthanga. Chinna pasangala keduka trick ah,2
I am thalapathi veriyan but Thala trailar  super,0
Vadachannai 2 ku whait panravaga la oru like thatti uttu ponga,1
Need 29k to make it 800k likes ....,0
Thala,0
Suyama Sindhikka Therinjavandhaan  Super Hero,0
No 1 trending in malaysia,0
Ththaaa ithu than da Rajini Padam  Marana waiting,0
1 Number  SuperStar Rajinikant Sir Shankar Sir,0
Vera level trailer padam masssa irukum confirm,0
Ratho dha sauce Mari irukku mathapadi trailer Vera lvl,0
Thala is always king in tamilnadu Pawan star always king tollywood,0
Oruthar Mela viswasam kaatrathukaha innorthara yen asinga paduthiringa semmmaaaaa dialogue,0
Kerala Sivakarthi Fans hit like here,0
funny.... More copy cats,2
Inniki yarukellam sivarathiri thala dharisanam sollunga,0
Diwali release na semmaya irukkum..,3
Semma semma semma waiting all Kerala sk fans,0
I love you lokesh kanagaraj and karthi,2
Padam blockbuster aga poguthu massa iruku,2
Semma sankar sir I love rajini,0
Valimai teaser 3M likes +60M views varumnu solravunga thatra like a,0
Ithu tha unmaiyana trailer aa romba sekirama vandhuchu,0
Nalikku kulla 7M views 1M likes 50K comments varumnu namburen🤩,0
Real time views 24hrs la 11m petta pongal,0
I am chiti version 2.0 masss,0
Honestly saying yuvan bgm vera level,0
Karthi Fans Hit Like,1
Thala da mass Karnataka Ajit fans kannadiga !,0
Pakkum pothula thalivan Tony Stark niyabagam varuthu...   Athukkagave Dislike... Dislike... Dislike..,1
Ajithku aprm support pannalam,0
dhanush veriyan da ! ! !,0
GOOD FILM. GOOD BGM. BEST ACTING THALA AJITH.,0
Mokka sollravan laam poi thooku matti sethuru,1
A girl says No it means no.....,0
Nadigara yavalo venumnalum rasikalam thalaivana illa. Makkal itha purinjikanum. All the best,0
50k views nd over 90k likes...?🤔🤔🤔,3
He is going to earn in 2019 national award pakka . And katta waiting,0
BGM is awesome awesome awesome,0
Paaa verithanama irukku kandippa  Hit aagum,3
Yan kadavula I love you thala,0
Plz hindi me v dubbed kijiye ....  For We all hindi fan .plzzzzzzzzzz,4
Paaa vera level mass thala vera level la irukare paa I'm weiting 🤭🤭,0
Ini eavanavathu ithu eannoda katha sir sonninka mavanukazha avazhan,2
Dhanush - Vettri Maran sollava venum mass Tha,0
Padam disaster by Thala fan 🤧,0
Thala  naa Getthu Getthu naa Thala,0
3M Views with 555k likes 🤘,0
"Yenda paradesigala idhu oru trailer nu ellorum release pannirukengle,kayila matuna avlodhan,edho discovery channel partha madri irukudhu",1
Vijay Anna fans hit like here,0
Arey Lucifer kaise dekhu??? Mil hi nhi rha hai,4
Ennna koduma sir ithu views and likes 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣bigil poi paarunga likes and comment vera level poiturukku,0
Thalaya  pidichavanga like podunga ....,2
Rangaraj pandey sir fans like here,0
Ahaaaaaa....thala ya  ..ipdi 1u character la pathadhe ilaye bayangaram ah irukare,0
Heat like for Akshay and Rajnikant,1
Whatopened Innum 1m like varala innum therika vidunga Thala bloods,0
MARANA mass aa irukid talaivar oda  style PETTA pongal than inda vasa  PETTA parak,0
Last dialog vera vera level thala,0
2019 deepavaliku #thala fans ku #thaladeepavali #kaithi than,1
Oru superstar ippadi oru nalla padam nadichi ippo dhaan paakuraen,0
***Thaa  Tamil cinima Vera levela pudikka poguhtu,2
1 M like varathukku help pannunga,1
vijay sethupathi.. andhra fans hit like,3
ajithkumar ippathan visuvasam padathappa un rasigargal romba kevalama nadanthukittanga puriyutha control pannunga illana ungamela ulla maryathai poidum pls ajithkumar,0
Voice quality konjam increase panni irukkalam..,0
Dei idhula teejay ku ennada wela,0
Statue odaikalam but b.r. kolkai alika mudiyathu,0
Already 24 vanthapo yarum support panala nama makal nala try ku support pana matangale,2
Vada chennai - Like     Asuran              -Comment,2
Rajni kanth and Vijay sethupahi Maas.,0
Paaaaah excepting more thala acting pichutenga ......padam tharu Maru...pink ah minjurum polaeya..... love you thank...by thalapathy fan,0
Oru appanuku poranthavan evan patathai pokkamatan,1
Bhai jaldi upload karo Hindi mai movies please bhai,4
othinkirunka Da amais ilana adichu underwearoda oda vitruvom.... petta parak....,1
In the Talab polygon Dabang Nagar Pune,4
Enna innum trend list la varla,1
Namba anna #sk annanoda anudha blockbuster varapugudhu,3
Asuran joins 100 cr club,0
Thalaivar Vera level mass maranaa mass,0
Keel jaadhi mel jaadhi fight asusual,1
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her,0
Super movie i love you karthi,0
ithu tamil nadu ella ithu enga thala nadu,2
Caste base panni movie illana nalla irukkum,2
Marana maasssss thala love  you #srilankan thala fansss,0
Gv music sema valthukkal enrum thalapathy rasigan samayan maduraikaran,0
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,0
Tamil cinema ku international market ah aarambichathey enga thalaivar  da,0
Sema mass thala neenga eppavum nalla irukanum god bless you thala,0
Thalaivar oda style ah thanni dan..  Sweet sapida poran,2
Ellam Avan Seyal Part 2 maari iruku 🤣🤣🤣,0
neraya neraya neraya neraya neraya neraya what a powerful performance.,0
"10,339,333 views\r Rocking \r 777K\r Likes \r 65K\r Dis L",0
Thalapathy record ah beat panna yarum illaiya,0
Mark my words tis movie trend set.,0
Thala thala thala.... .... Thala..,0
Sema Vera level pa chance aye illa,0
Mass thalaiva Dhanush Anna vera level,0
Thalaivar semma sirapanaa sambavam iruku,0
climax la farmers ku neethi vangi kudukaroum,3
You kena tunggu lebih lama lagi. Untuk tahu saya semma Vikram sir..  Malay le pinringaaa,0
Sanda potu jeinga thaniya jeigathinga ... VJ sir,1
Bro in just 21 hours 9.8 m views,0
Pink # amitab bachhan but ajit sir is gr8,0
Ghatiya just like cartoon movie ......,1
Ommala Deiii Ennada Panni Vachurukinga,1
Na comment like poda mata thn varn nu sollurvnga #like podungapa,3
Adchu thooku maira thookunu oru song vandhuchu12million views dhaan...nammalu vandhu orae nal la 10million views,2
En uyir thala. Love u enna classssuuuu.,0
Pakkalaaammm antha kaali yude aattathea  # bstwishes 4 style mannan  # sethupathiiii sir,0
Dai youtube itha trending panalaya yov petta trailer breakdownlam trending aitu irukuda paavingala,2
Ivan Bigil ku tough kodupan pola,0
Yuvan music vera level nuu soltrivinga like potungaa,0
Nee va thalaiva.   Inga iruka chinna payala ku payam kaattu,2
Ethana naal thaan naangalum Hollywood super hero va paakuradu Namma oourlaum irrukaannga  Paapoom... By a3,0
Innaikku night ey 13 million views ah kannala parkanumnu solravanga like podunga,0
Rangaraj pande... Objection lam alavoda vachuka,0
Thala last line Vera level thala,0
Super thala....semaaaaaaaaaa....I love u my dear Thala,0
UNAKENNAPA KUTTY MOONJI FANS #HITS LIKE🤷‍,2
Likes uh views neraiya neraiya neraiya neraiya varanum,0
Neriya Neriya Neriya Neriya Neriya #thaladharisanam,0
330K Likes In Just 1Hour 🤙🤙🤙,0
Kaatu mokka ya iruku.. utter flop confirm,1
Ayyo ayyo ...veriyerudhu  semma weighttu,0
Namma kita kaadu iruntha eduthukidu vanunga  Rooba iruntha pudingi kuvanuva  Namma kitta irunthu PADIPPA maatum avangalala eduka mudiyathu chithambaraov,0
Petta parakh Marana mass amazing super hit,0
Ajith oru potta Badu thevudiya pulla...This is  my number Ambaliya eruntha call Pannunga daaa potaigala +918668000975  7845831280,1
"Ena da mairu mari erukku ,",1
Sema  Tamil cinema Into a Next level,2
Chittiya villana taanae patrupo hero wa paatatillayae ini paapa -cuckoo,1
"Kaithi ye evlo masssa irukkey, thalapathy64 epddi irukkumo.....",0
Vijay ku -sukran Ajith ku -nerkonda paarvai LHS=RHS,0
Diwly ku release  pannuna bigil  avvlothan,0
Vijay sethupathi annaku nadipu but dance..🤔🤔,2
Sadness is seeing Kamal Haasan's name but no Kamal Haasan appearance,0
Put 2.0 movie in 3d on Feb 3 in telugu,0
I am karthi rasigan  So Waiting for kaithi,2
Semmma semma hatsoff to Shankar sir,1
Semma mass  I am waiting,0
Love you love you love you millions Superstar,0
NEXT  DEEPAWALI  KU  SARA  VEDI,0
Vijay fans eppovum pola avanga velaya kaaturanga.. Thu porama pudichavanga,0
Combination mass thala + Yuvan = Marana maaaaaassss,0
Thalaiva........ marana mass katra thalaiva @rajinikanth,0
Vj fans  Vj64 katta waiting daa,3
Ajith Sir enga thalaivar ku tatava nadikka vanga pakka matching agum,0
Highest Liked TRAILER in Kollywood\r \r 1) Viswasam - 1.4M\r \r 2) NerkondaPaarvai - 725 K (real time likes )\r \r 3) Petta - 713K,0
Rajani Sir Thirumpi Vannennu Sol Love From Kerala,3
Daily pakuravanga like Podunga thala bloods,0
3.0 vantha suntv ya produce panna sollunga nala irukum lyca ku promotion pannava therila,0
Nee Vaa Thalaivaaaaaaaa!!!! Finally such a mass !!!!!!!!,0
SURIYA & THALA & KARTHI fans hit like,3
Pakka thana pora indha Kali Yoda attata.,0
Thala Ajith fans mattum like kudunga,0
Chiyan vikram sir's   heavy  trailer.....,0
yaralla court scene ku marana waiting,0
bade level ki movie hogi pakka,4
Eppa dayi..ippodhan da padam pathutu varen.. Dhanusha pudikadhavanukum indha padam pidukum..enna acting da,0
Saavanumnu irunthaalum sanda pottu saavanum. Bayanthu Kaalla vizhunthu saava koodaathu,0
Ennanthu !!! 2 point vova  . Athu 2 point zero'laa,1
Vera level  podura vediya,0
Adei.. Ennada panni vachurukinga Thalaivara.   Vera level KS.,0
Kola gandula iruken...  Sathiyama soldren adichu thuvachuruven...  Thalaivaaaa we love uuuuuuu,0
Jai power star pavan kalyan jai janasena,2
kanyakumari district illaya super star DHANUSH bloods thool kalapuvom,0
Aena style Aena presence Aena mass Aena dialogue delivery Aena gethu Only one super,0
Music thala thalapathy padathu music suttutangila da,1
Rajini Oda gethu idhan innu koraiyalaaa,1
Thala old get up la kuda superb,0
Enna Sakthiman Nambi Keela Kuthikiran 90's Kids Ah irupano,1
Ranjith avanukkaga patam etuthaan   Karthik suppuraj fansukkaga patam etuthurukkaru,0
Irungada !! Nalla rewind panni pathukuren !!!! Ethe pakanumnu terle ..beyond words !!!!!,1
10 millions views soon waiting,0
Voice super hero ku set agala. Arjun pakka,0
All Vijay rasaigargal thookku maattittu saavungada,1
Petta paraak ... Marana mass thalaivaaa,0
Inthe Diwaliku Semma Tharamana Competition Irukku Bigil Vs Kaithi..Rendume Blockbuster Aaganum,1
@ 0.48 MANSUSHAN intha vayasulaium odamaba eppdii vachrukarar,0
Podra like ah....Edra FDFS ticket ah,1
Like pottutu thalaya pathavangha yar yar ???,0
Ohh ipa tha theriythu panda etuku ajith ku sombu adikrunu,2
Visual and bgm spl sivaa asome,0
Engal  manitha   kadavul,0
Semma.... Thalaivar in retro style !,0
Stunt rope theriuthu parunga da makku vfx teams,2
Bayangarama irruku  I will set your screens on fire,1
Thatha kodumai Thangala..2.0 Shankar direct pannathunala Thaaru maaru..Thatha Nee retire Aayidu innum ethanai Naal Kolla pora.. Kodumai..,0
81 viewer  but like 99k Awesome  sir,2
Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa,0
Bigil : like  Kaithi : comment,3
50 million  views n 3 million  likes soon,0
B.E. padipa matum mela iruka kadavulae vanthalum edukave mudiyathu...,0
Yaarelem Movie Paathutu Inga Varinga   #asuran Vera level,0
Etho diwali ku release kelvipatten  But october release nu potruku,3
Movie mass hit aagum valthukkal thala,0
Iruku periya sambavam iruku  Who n all believe this,0
50k views  95k likes karthi fans oda power semma,0
PS MITHRAN IS BETTER THAN SUJEETH,0
"VISWASAM word eh ketale, goosebumps aguthu.",2
what a star cast rajini Sethupathi sasikumar nawaz simran Trisha,0
Vickram sir ungakitta 25 vayasu paiyan lam onnum panna mudiyathu sir ur r super,0
thalaivaaaaaaaaaaaaaaaaaaaaaaaaa vathalai vathalai va va  ithutha yenga verithanam vera vera vera maariiii,0
dislike pannavan ella vettu pombalayanga pavam etha mathiri porikki kuda vechi irukkurathukku,2
thaleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee another bullet speed box office record breaker superrrrrrrrrrrrrrr,0
Eppa ranjithu paru epdi irukku trailor,3
Enaya ipdi use panirkinga super starah sema,0
After film any one else hit like,0
Petta parak like enathu petaiku like pods matingala,3
Karunanidhi ₹  jayalathitha seinjuruvanuga nu pathom     Neenga thayavu Seinjurunga Rajini,2
Bigil lum kaithium pathen kaithei semma,2
Mujhe bhai war jaei si lagi trailer,4
Vera level trailer      Sethalum sanda potu saganum  Kal la vilundhu saga koodadhu,0
Chicken sapudra ov'oruthanum kolagaran thaan,2
Thalaiva Marana Waiting For KK Movie ........... CVF (SM.KSP) =KingStar Sarath PandiaN,0
THALAIVAR ku vayasu achunu evanda sonnathu aiyoo aiyoo inna youngu,0
"Blue sattai Summave. Kaari thupuvaaplaa . Intha graphics sa paathu ,,.  Innu better ra panirukulam nu soluvaapala paarunga,🤣🤣🤣🤣🤣",1
Enna pandey news channel la velai illanu nadika vanduthiya...,0
Kola mass i lov u thala,0
pangaaligala intha vegam paththaathu innum vegama comments ah therika vidunka,0
Thala yaruku pudikum like ...my comment....,0
Dis like itha trailer ku enna koduma ....🤒,0
Chiyan always mass samma trailor,0
Ha ha ha... Inime than sirapana tharamana sambavam iruku..,0
Padam semmae . Asuren asara vachuduchu Vera level .,0
thalapaathiyoda rasigan eruthalayum thalaya vittu kodukka maaten....,0
Thala da vera arum thala avamudiyatgu,0
Adakam panna marandhu poitanganunu nenaikiren rajiniya,1
Ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka,0
YouTube open panale nera nkp trailer pakuravage like podunge,0
Ahh style n attitude lo ninnu kottevadu enka puttaldhu Rajini Sir,4
Trending la vantha mass ah erukum,0
Ippo Enna panne porum  Superstar rajini : sweet sapede porum,3
Arjun malayalam  movie marakkar katta waiting,3
Sema mass #THALA vera level,0
Thala.... Na mass  Thala tha maassssss,0
Thirumba thirumba thirumba thirumba paatthavanlaam like pannu,0
rentu patamum vetri pera Enathu valthukkal,1
Who is watching after seeing movie ? Indha madhri pichayedukara velai yenthanai peru kelamirukinga ??,1
Asuran trailer no 1 so nice,0
*tha vera level  Verithanama irukku,0
Yarukuda vayasayiduchi theaterla parungadaa vayasaa ahahahah petta daa,2
Nerkonda paarvai trailer review -,0
Dailyum Thala ya pakkama irukka mudiyala,0
Yuvan num Thala sema mass thaan,0
Neraya neraya neraya......  Thala fans hit like,0
U kena tunggu lebih lama lagi untuk tahu saya🤭....As A Malaysian i got goosebumps whn he spoke in malay🤭🤭🤭🤣🤩🤩🤩,0
Awesome trailer! I like S.K.. but trailer climax la sirippa adakka mudila 🤣,0
Full of damal dumil onnum purila.anyway looks good making.,2
Enna da dai 10 laks thala fans kuda YouTube use pannalaya...1million like varala,0
01:08 semma rangaraj pandey mass sir rangaraj pandey mass,2
RIP SRIDEVI MADAM ENGLISH VILINGISH.........................ULTIMATE STAR ......,0
"U kena tunggu lebih lama lagi, untuk tahu saya.. vikram",4
"Ipd elam court la saththam poda kudaathu mr vandu murugan,  kadupethuraara my lord",1
Antha Bike ah Bhavesh Joshi kitta thiruppi kuduthurunga.. apdiye antha Mask ah namma Krish kittayum kuduthurunga... suyama sinthingappa..,0
Vetrimaran vazhthukkal arumayana film my tamil industry vera level poitu eruku,0
"Dei vijai ,...vandhu ivanuga poolai oombudaa.appayaavadhu budhi varum.  Yepdi nadikkanumnu",2
Petta Paraak Thalaivar Vera level da.. Sure Sweet Pongal guaranteed....,0
Na oru 1000 times mela pathu irukn,0
Otatha movie ku  ethuku trailer,1
Vera level hollywood level la irukku sema,0
Auran triler like kapaan triler comment,0
Version 2.0 oru scene podhum. 600crore over. Vaera level,0
Thiruda mudiyaaa selvam - arivu chelvam,0
Trailer antha pola nu solravanga oru like podunga,3
Ethana heroes vandhalum Eppavum evar mattum dha SUPER STAR,1
Ellarum rajini sir accting killatthan ithu arrambamthan,0
Diwali Ku release a Bigil kuda Race a vangaa vanthu bulb vangungaa THALAPATHY FOLKS,3
DANUSH AND ROCKY BHAI FANS LIKE HERE,0
Yar intha trailer ra niraya niraya niraya times paathurukinga?????,0
Thala Vera level  Girls averness movie,0
Fucking donkeys always make violent movies,1
Yarelllam vandtha odane like  potinga  Thala fever forever,0
Hero ellarayum adichu pottutu win panniduvaru. Ellam veetuku ponga.   Thu. Ithellam oru padam.,0
Sorry to say. Padam mokkaiya irukka chances irukku. Hope I m wrong.,1
"Yaarukulam intha mask paatha ""kane"" neeyabagam varuthu????",0
Mokka nu solluravangalukku sister irukkathu irutha solla mattanganga,1
0:48 kaththi mathiri iruku I like it,3
2.0 RAAJALI GTA SAN VERSION,0
Vera level teaser onnume Illa trailer  vera level...,0
Thalaaaa  bgm vera level la irukunu 🤙,0
Kola kandula iruken konne potruven.... vaaree vaa,0
"pongal ku  petta dhan paraak,,, waiting",0
yuvan thalaivana yar yar miss pandringa,0
Thalaivar da!! Super star eppavume gethu dan.,0
Ethana vaati pathalum fitst vaati pakura feel varuthu ..caz one name thala....,0
Karthi Anna Kola Mass....Vettaydave Veriyodu Suthuran.... #KaithiDiwali..,2
"All the best south superstar karnataka stylish superstar, badhshaa kichcha sudeep anna biggest fans 🥰🥰🥰🥰",0
tharumaru thakkali soru trailer  padam yeppa varum,0
Indha padathukku  dislike poduravanga Manisa jenmamay illa,1
Dislike pottavan la Sivakumar fan ha irrpanugae,2
Akki / rajini 2.0!!! Mind blowing,0
Me Telugu rajini  one and only super,0
Yoov ennaya dhanusu bayama irukuya unna paatha...Enna nadippuda eppaaaaa...sillukkuthuya...,0
Varusaya 7th flopaaaa....keep it up dhanush,1
Ethana Peru pathutrikkinga inga like pannunga,0
ASURAN Padathuku National Award Kedaikum nu solravanga 1 Like podunga papom ethana peru solringa nu PAPOM...,0
Ipo evanathu vanthu...  Teejay fans hit like nu soluvanunga paru🤣,0
ussoda padam bussu. 8m cross pannavae mukkudhu.,1
Bollywood ka maa ka bhosda Bollywood=Tatti,2
Best of luck superstar  Malyali lalettan fans,4
Koora kummudu potutrindha paya pullaingaluku enga irundhule ivlo thairiyamu roshamu vandhadhu.....  vetrimaran does another dalith movie 3,0
My Hero - Ajit Kumar and Ajit Doval.,0
"Vada chennai sequel nenaichan, paravala ithuvam nala than iruku",0
News ila vinnaro ledo appude pink trailers pai padupothunnam ... Pspk fans ikkada,2
Sirappana tharamaana sambavam  Marana waiting,0
My fevret Hero Akshay kumar  Supar Dupar hogi  Movie 2.o,0
Nerkonda Paarvai is sure mega blockbuster hit!!!,0
Namaku thevaiyanatha namba than adichi vankanum,0
Thala vere level love from ಕರ್ನಾಟಕ,0
R u verjin unga amma thada verjin...,2
Yow Yuvan pottu pirichi vachirukayah,0
"Are you vergin?., first question is veraa level",0
Best movie for Rajni sir....,0
ena da epadi eduthu vechurikinga . vera level vetrimaran sir Dhanush combo plz do more films,0
Very nice super star Vera level,0
Only Sk Anna fans like adi,0
Thala Thala Thala Vera yethum theva illa,0
Mass sk anna i love you,1
K K na Kadaram kondan,0
700k plus likes pure mass and class,0
Sumarana trailer nu solravanga hit like,0
naan  thala veriyandaa Thala patthi evanavathu thappa pasuninga sanga aruthiruven,1
Dislike pottavanuga amma ella silluku da,1
Thalaiiiivaaa...     Thaaaru maaru thakali sorrrruuu     Ayoooo ayooo     Muthala... Podura tamil natuku oru ticket ah  Petta paatha namma oorula  thaan paakanum,0
Always mass trailer  kandipa intha movie kollywood ke perumai serkum,0
Yeanda comment ku likes kettu alayuringe? Antha video likes vantha pothunda alenjanungela,1
Andha loosu atlee movie ku kaidhi evlo nalla iruku Andha vijay ku acting ae varadhu,3
U1 BgM marana mass nu soldravanga like pannunga,0
"Thala acting Vera level, music, dialogues and Trailer Vera levanu soldravanga yaru Thala rasigarkale  Enudaya Sagodhargale,,,,,,,,",0
U kena tunggu lebih lama lagi untuk tahu saya,4
Views 112k but likes 157k real asuran danush,2
Nadi thalaiva .Aana arasiyal venam thalaiva,2
Thala naa Mass  Thala naa Class  Thala naa Gethu Thala naa Verithanam,0
Kelatu punda     ajith Kumar,0
Hindi padam trailer patha maari iruku,0
Telugu Vijay fans like vesukondi siara chusina vallu,4
Super ....   Movie nalla iruka ilayanu parunga da... record bead panirum nu unlike poduringalea,1
Super star na summava... Yan thalaivar,0
Semma mass tease r in illaya super star dhanush Anna,0
Shankar sir enna da panni vachi irrukaru nee movie da idhu,1
Jan 1st Telugu & Hindi trailer,3
100000laks fans kudva YouTube use pannala enna da ithu,0
Yov 11 manikku trailer nu sollitu 10:30 ku vidriye  unna mathiri periya manushanukku ithan alaga,0
Ee trailer malli malli replay chestundhi Rajni meeda abhimanam tho kadu Shankar sir meeda prema tho,2
No Yogi Babu  In a Tamil movie??,0
Entha padam ooduma  Vj fans: adhu nadakkadhu nadakkavumkudaadhu,1
yeh pink ka remake hai Na mast banaya,4
"TRAILER ee VERITHANAM aa irukku , padam kandippa hit ,    Indha thadava National Award miss aagaathu",0
Sure shot block buster after dheeran adhikaram,0
"10 la oru pangu, Thalaiku haters irukanuga, verified likes and dislikes",0
Kaatu paiyaan sir indha karthi...       Marana kaatu kaata poraan...,0
Yow military (Teejay) Nee Ennaya Panra Inga ?,0
Guruji rajnikanth.. Parnam & I am from Durg (cg),1
(You kena tahu lebih lagi untuk tahu saya) podurra oru likke,4
"KAAPPAAN TRILLER MOVIE MASS BROS.......,................... KAITHI ALSO TRILLER MOVIE",2
Vijay fans all support petta movie......,0
"ponggaluku kandippa sweet sappude porom,,,, marana mass",0
"Karhtik Subburaj Mass Pannitinga ,Thalaivara supera kattirukinga thanks bro",0
Movie release Aana Kuda Nkp trailor paaka thonudhu...I love thala,0
"Trailer nala ilanu solravanga elam  , nalla katharungatrailer trending agathn pothu thala daw",0
Super Rajini i am waiting petta,0
Lawyer ah konjam kooda sink aagala,1
super star summa thaliva vera level Anna.....,0
Oscar Award Vanguvaru Nu Soldravanga Like .,0
Lokesh kanagaraj next movie thalapathy 64,0
I think sakthi is arjun sir🤔,1
Breaking news: anil kunjukal avarkaludoya ammavai prabhas veetuku anupi vaithullanar,2
Maranam mass maranam athuku Makkal selvan ta varanum,0
Sagikkalai.. Pongada neengalum unga rasanaiyum... Please stop acting mr Rajini...,2
Thala fans like podunga paa,0
Power rangers fans hit like ..90$ kids,0
dhanush super acting  kandipa hit tha ungalukku,0
super thalaiva  petta pongal paraak marana waiting,0
Oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to Vijay fans and Ajith fans,0
Gv prakash Anna bgm vera level,0
Apoooooo nalla padathula nadikka maatinga??? Mokka padama thedi poyi nadipinga annanum thambiyum... Ennamo panni tholainga,1
Padatha ippdi vithiyasama nalla tharamana kathai padama edugada nonaigala!!!,0
Asuran partha hangover eh innum mudila adhukula Kaithi ... I bet Kaithi will be a blockbuter too ....,1
flop hogi film tum tamil logo ki maki chut,4
Un like podthavan la manishana illa,0
2020 national  award for asuran pakka,0
orutharu mele viswasam kadurathukage innoruthare yen asingam paduthuringge,0
Thaaa kolla marana masss thalaivaa nee Vera level,0
Morning Trailor Pakka Vanthavinga Matum  Like Podunga 🥰,0
Super b trailer am waiting pongal,0
Enda nala name ipdi veenaku reemga kadaramkondan enapathu evlo Periya maveeranoda name fuck,1
Hit like if u like this trailer,1
Unnanoda rasiganu nenja nimuthi solluven  en kanne kalanguthu,2
அடிச்சு underwearஒட ஓட விட்ட்ருவேன்..what a style in dialogue delivery..,0
Hey kuttymoonji unakenapa sk Anna movie la nadikira,0
Thalaivar adutha round ku ready akidaru da doiiiiiii,2
Sigaramna Everestu Nadipunna Enga Thala Ajith kumaru,0
U1 and thala Ivanga 2 Peru irrukira  combo irruke veithanam,2
Nethaan ennoda thala unna ethirtha velum kola,0
sema sema sema... he is back... am rajinified...,0
Enaku oru 5 like kedaikuma ftiends,3
ithu tamil nadu ella ithu enga thala nadu daa,0
Last dialogue bigil link agra madiri irukunu nenaikuravanga like here,2
Padam paathtu yaarathu inga vanthu trailer paaka vanthrkingalaa,0
Enna porutha varaikum vikram sir edhu pannalum pakkalam avarudaiya dedication kaga.....,2
Ngommala chiyan Vera lvl a irukkarraaa,0
movie kb tak aane wala hai,4
1:37 You Kene Tunggu Lama Lagi Untuk Tahu Saya  MALAYSIA LANGUAGE,4
Viswasam vs petta Like for viswasam  Comments for petta,0
Will rocks in tamil and telugu..pakka...petta parak...love u thalaiva,0
Thala Mass Speech  Likes Panunga Comments Panunga,0
"ASURAN, KAITHI BEST MOVIES OF 2019",1
Petta Piragu VijaySethupathi  Sir Semma,0
தல  vera level and U1 Bgm also,0
Wt a man... Sathiyama ivarku innum vayasu aagala,2
Sema ji sema ji comercial hit kuduga ippo...papo kandipa,0
Thala ya thavira vera yarum intha role ku set akathu,0
Last dialogue sema matha actor ah kora solra fansku,0
O My God  amazing Trailer  Maza aa gaya,2
Idhu oru two days munadi soliirikakoodadha likes inneram evaloo vanthirikkum,0
Idha la Krish la ye pathachi...,0
Karthi Anna sema mass.intha diwali kaithi than first pakkanum.kola Massa iruku trailer,2
BGM engeyo ketta mathiri irukk..  veeram,1
I am from telangana i like Vijay Sethupathi soo much,0
Ivan  oruthan dhan different different nadikkira,0
1st day la 3 shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen..  ..,1
🤣🤣🤣🤣🤣 Batman begins!!!! Dawn of Krish!!!! Mugamudi!!! Ithukku porantha kalavai!!!!,0
Diwaliku Marana marana marana marana Adi iruku....kaithi marana waiting pa .......,0
Dislike pannavan lam Aamainga nu ninaikiren,2
SK vera 11 its just beginning,0
"VINTAGE DHANUSH  VINTAGE VETRIMAARAN VINTAGE GV PRAKASH   MARANA WAITING , GET READY NATIONAL AWARD JURY",0
Verithaana over loaded...comment padika vanthavanka like podunka,0
Semme.. Mass Punch Dialogue.. He looks like 30 yrs Old.. My God.. Vayasaanalum Innum ilamaiya irukaaru...,1
Nice ok iam waiting kali sports big screen ..,0
Fight scene la aaluvedu thu.... Pakka maja thalaiva..... By surya anna fan,0
Masssssssssssssss. Thalaiver. Fansukku. Happy. Tharrumaru. Thalaiver. Pongal,0
